Latitude,Longitude,occurrence
-16.6390622,-40.7624728,1
-13.944341,-39.104571,1
-8.473824,-35.7284097,1
-22.5273001,-41.9463938,1
-18.9057387,-40.0751547,1
-5.1244337,-60.3759279,1
-8.7958117,-63.7004152,1
-2.836772,-58.2130166,1
-1.7607276,-55.8629258,1
-12.3961612,-38.758604,1
-13.494663,-60.5425293,1
-10.7870836,-65.3408691,1
-13.8205223,-39.1423064,1
-10.9327023,-62.2546668,1
-2.4203332,-48.1512145,1
-22.6468326,-43.654758,1
-3.139036,-44.3252523,1
-4.2314556,-69.9369359,1
-3.2799526,-60.1855862,1
-2.1633411,-56.0952985,1
-22.9068467,-43.1728965,1
-10.1527174,-67.7385254,1
-17.0388858,-39.5296849,1
-13.0009593,-39.108231,1
-3.213752,-64.8095224,1
-12.633333,-41.033333,1
-15.2324928,-59.3299299,1
-11.7655652,-63.0315319,1
-20.3196711,-40.3385246,1
-4.0912575,-63.1483782,1
-13.6873937,-39.4783429,1
-14.235004,-51.92528,1
-5.0961242,-42.8023065,1
-4.1477909,-38.8460564,1
-19.5124172,-41.0137662,1
-15.5954635,-56.0925824,1
-26.7850234,-49.3648447,1
-10.4283629,-62.4736737,1
-14.2801238,-38.9946356,1
0.901711,-52.0033808,1
-2.5306721,-44.2988947,1
-2.0009526,-54.0735023,1
-2.4406918,-54.7136192,1
-5.1729837,-47.7829078,1
-7.5169609,-63.0298508,1
-13.2288403,-39.5047077,1
-20.4648517,-54.621847699999996,1
-20.3477818,-40.2949184,1
-8.398109,-35.0609851,1
-22.8034818,-45.1861348,1
-0.7647697,-47.4529081,1
-2.1923571,-56.7114471,1
-4.2254002,-38.9208831,1
-11.6939081,-62.714513,1
-14.7926027,-40.1436124,1
-11.9292104,-61.9942416,1
-7.6937137,-37.0831456,1
-20.1279874,-40.3081052,1
-4.8653843,-43.3587013,1
-3.1045366,-67.9452551,1
-16.4443537,-39.0653656,1
-13.5378122,-39.0998832,1
-6.0687275,-49.9035717,1
-9.3689197,-62.5830424,1
-9.7205133,-63.3188037,1
-13.4499324,-39.420747,1
-20.0795654,-41.1225256,1
-7.6647654,-35.1008671,1
-1.9472294,-54.7365082,1
-3.3473698,-64.7091998,1
-4.2930076,-47.5569422,1
-13.1209832,-60.5450076,1
-18.6212727,-40.6045344,1
-8.947882,-72.7893354,1
-14.6749069,-39.3766204,1
-11.0305399,-62.6729871,1
-4.8773198,-66.896917,1
-20.2349041,-41.5107931,1
-27.0989969,-48.9170691,1
-2.2442314,-49.4987339,1
-2.5690663,-57.8714674,1
-7.6283588,-72.6745696,1
-1.8901001,-55.1216544,1
-13.7453289,-39.4861642,1
-8.036285,-34.9037314,1
-3.4449038,-52.8901821,1
-8.7081827,-35.5216105,1
-22.5408519,-44.1772604,1
-2.5151683,-66.095898,1
-17.3268069,-48.4273508,1
-1.1922171,-47.1788727,1
-19.5195034,-42.6280223,1
-22.7472448,-43.6995759,1
-7.5557028,-35.4501983,1
-5.5785319,-44.3845288,1
-12.777364,-38.9173648,1
-13.0297318,-39.60207,1
-19.0182613,-40.5372213,1
-20.3668666,-40.421581,1
-26.9165792,-49.0717331,1
-5.5237579,-47.4762224,1
-6.7533435,-51.1551344,1
-13.1890039,-60.8208034,1
-12.9450658,-39.5212796,1
-19.9332427,-40.4066664,1
-2.6981994,-59.6993618,1
-12.7439601,-38.6168111,1
-22.5179876,-44.000086,1
-10.4106678,-65.3305618,1
3.6542857,-61.4191455,1
-5.8131866,-61.29899,1
-9.9740249,-67.8098191,1
-22.4161561,-42.9720399,1
-3.8194331,-60.3612468,1
-19.3990502,-40.0653505,1
-12.1817046,-61.6042879,1
-7.7434538,-34.827182,1
-0.1307918,-67.0877374,1
-11.7259392,-62.3116194,1
-18.5474572,-40.9800779,1
-14.2133548,-39.5223948,1
-12.2535848,-38.9600762,1
-7.048709,-71.6935424,1
-5.924287,-35.26639,1
-13.5996812,-39.4905836,1
-27.240063,-48.6336183,1
-3.2044205,-52.2079174,1
-9.950366,-54.9119068,1
-8.7635475,-63.8971723,1
-11.8302007,-61.3192601,1
-14.8268962,-56.4248394,1
-10.8422109,-61.4608111,1
-8.1674305,-70.3574386,1
1.822514,-61.1265436,1
-8.6788402,-35.5838789,1
-5.7841695,-35.1999708,1
-12.9698964,-39.2616711,1
-11.1816506,-40.5120603,1
-4.466618,-38.9002404,1
-14.2868431,-39.8456117,1
-2.9697392,-57.5890432,1
-0.037562,-51.1771699,1
-9.5349944,-36.4328486,1
-1.0249128,-46.6457853,1
-10.8233884,-42.7249305,1
-11.5257245,-61.0116257,1
-8.6679731,-35.721818,1
4.478433,-61.1483114,1
-9.8275973,-67.9510767,1
-18.0343603,-41.6799844,1
-10.7209164,-62.2559803,1
-10.1947026,-63.8330301,1
-26.4743278,-49.0023,1
-4.393379,-59.5940116,1
-4.3759905,-70.0301629,1
-1.4563432,-48.501299,1
-22.8807073,-43.1013526,1
2.4470932,-60.9187845,1
-28.164895,-48.9797636,1
-15.4201038,-39.4964037,1
-15.2626657,-39.4141123,1
-23.5525322,-51.4638893,1
-14.4536611,-56.8004443,1
-12.4357197,-64.2294518,1
-18.1901069,-42.4182107,1
-7.6135099,-72.9059736,1
-6.118705,-42.654935,1
-7.8771637,-35.4450892,1
-25.5165101,-54.585403,1
-4.4194845,-39.0463956,1
-22.8935085,-42.4683252,1
-23.1856528,-46.8892222,1
-0.9740168,-62.9255938,1
-7.6872155,-35.5091051,1
-13.7352913,-39.1464519,1
-27.2655926,-48.7678952,1
-5.1061569,-45.0779522,1
2.9926679,-61.311602,1
-24.2767555,-47.2336005,1
-3.5789467,-59.1344817,1
-5.540109,-48.732731,1
-5.976603,-43.061135,1
-7.1188352,-34.8814339,1
-3.4747682,-66.0640539,1
-9.0883326,-35.2574319,1
-18.3035985,-39.9560266,1
-4.0986551,-38.4950658,1
-13.5281974,-39.9695429,1
-9.1886098,-63.1856654,1
2.4949522,-50.9482138,1
-23.0069216,-44.3185172,1
-11.661242,-38.0188963,1
-27.5968578,-48.5468118,1
-2.8618121,-67.7756257,1
-15.5454465,-55.1654526,1
-3.6729343,-43.115382,1
-26.4279149,-49.2398122,1
-5.6250293,-63.1890251,1
-19.9320354,-40.5999111,1
-8.783486,-35.8122961,1
-10.3308636,-67.1867923,1
-26.339495,-49.9060708,1
-24.7300224,-48.108265,1
-6.243525,-42.8437621,1
-3.7482008000000002,-61.6586696,1
-16.4654757,-54.6387229,1
-2.6232344,-60.9431394,1
-8.8076457,-35.6280113,1
-11.4319111,-61.4548539,1
-9.5637767,-57.3954306,1
-14.6197344,-57.4875157,1
-20.0260669,-40.7436597,1
-12.7001932,-38.325345,1
-23.8728458,-53.8939223,1
-7.2637806,-64.7965384,1
-1.2066664,-46.1379734,1
-7.4335328,-70.0251046,1
-8.6597515,-35.1517039,1
-3.8904517,-59.0932582,1
-21.0625306,-41.3632708,1
-12.6022814,-38.9642116,1
-6.4895707,-37.4496608,1
-20.5026936,-43.8597346,1
-11.0122334,-37.2059343,1
-11.6774569,-61.1787589,1
-3.7415256,-43.360096,1
-19.1911851,-40.0979396,1
-22.0806606,-54.7935209,1
-3.1291047,-58.1537189,1
-3.4565674,-44.7769469,1
-23.6569437,-52.6065512,1
-27.0736946,-52.9845289,1
-13.2583796,-39.5679864,1
-20.6351751,-40.7500283,1
-14.7924167,-39.2820788,1
-16.8482431,-43.5876835,1
-13.4813844,-61.0468851,1
-3.8363015,-50.6372036,1
-22.7472462,-42.8584458,1
-19.5368995,-40.6307885,1
-12.1339689,-38.4211223,1
-10.8550363,-37.1261924,1
-8.5926135,-35.1147634,1
-18.5682016,-41.2344298,1
-11.0293948,-68.7408898,1
-22.6546807,-43.0381736,1
-16.7639015,-47.6085589,1
-3.8428071,-62.0640676,1
-14.8659242,-39.5903468,1
-2.5323087,-57.7555674,1
-1.1893196,-47.3119448,1
-10.8037439,-55.4554445,1
-14.8659489,-40.5778538,1
-22.7832495,-43.4302005,1
-9.0685107,-68.6546037,1
-20.4279737,-51.3448365,1
-14.161381,-39.3683973,1
-3.462664,-68.9507016,1
-3.3941285,-57.7204693,1
-19.5823775,-42.6449593,1
-7.0743223,-40.37156,1
-9.4623873,-59.2243903,1
-14.9781116,-40.4090852,1
-22.8235278,-43.0477582,1
-18.6664562,-43.0814368,1
-8.8908765,-36.4964613,1
0.777081,-51.9507547,1
-8.2625656,-49.2694666,1
-7.4453404,-40.6630165,1
-6.6901902,-34.9342394,1
-20.8382491,-40.7230627,1
-4.2238817,-38.7302215,1
1.9700518,-62.3565156,1
-1.3649909,-48.3739943,1
3.8797158,-59.6340059,1
-8.2822979,-35.9715362,1
-10.9395409,-69.5672172,1
-24.6592256,-48.9907432,1
-13.4849,-39.0452202,1
-13.0471435,-39.456067,1
-9.6664516,-56.4734934,1
-22.759464,-43.449505,1
-23.5557714,-46.6395571,1
-11.9064444,-61.7797286,1
-1.0769505,-46.9026685,1
-11.4267577,-61.9489617,1
-11.1977198,-61.517137,1
-32.5651057,-53.3779216,1
-21.9234119,-46.3886147,1
-11.1691469,-61.901666,1
-17.5400307,-39.7421813,1
-22.4639816,-42.6527687,1
-18.8238452,-42.4782318,1
-24.9342644,-53.8576778,1
-8.0578381,-34.8828969,1
-24.7139663,-47.8825849,1
-5.6486644,-48.1211721,1
-15.7975154,-47.8918874,1
-6.4319256,-43.9882155,1
-22.2887261,-42.5340796,1
-8.7534042,-67.3973478,1
-8.0232973,-34.9944969,1
-26.7376427,-49.174375,1
-18.619454,-42.2819719,1
-16.3751025,-39.5881125,1
-9.5148856,-36.0017605,1
-12.9985505,-60.9460336,1
-4.9537152,-47.5035086,1
-19.919052,-43.9386685,1
-12.8477119,-39.0897198,1
-4.2310701,-44.780044,1
-3.3677529,-68.1988872,1
-6.0994913,-49.6055321,1
-14.316809,-39.3248459,1
-1.8592832,-65.589998,1
0.9692602,-50.7994654,1
-7.5910756,-35.4864374,1
-13.0764296,-55.9093949,1
-23.9592201,-46.3317787,1
-22.4260278,-43.422273,1
3.3612953,-59.836575,1
-26.4201724,-49.0711631,1
-13.0778083,-39.0008944,1
-16.9726848,-48.9518032,1
-20.7697279,-41.6722965,1
-22.5212452,-42.9795361,1
-16.6213797,-54.4814924,1
-30.0368176,-51.2089887,1
-8.4199867,-35.6617971,1
-10.1758814,-59.4523985,1
-12.5407237,-55.7226752,1
-3.3032362,-52.540469,1
-13.7602091,-39.3748793,1
-10.2428057,-62.3518959,1
-25.4268985,-49.2651984,1
-0.8564336,-48.1398999,1
-27.5178524,-48.7684454,1
-4.8403406,-37.2550857,1
-3.3264459,-61.2131697,1
-10.4546371,-37.0185617,1
-3.4298206,-60.4598985,1
-9.7555596,-36.6639697,1
-3.5790457,-61.4048758,1
-22.5082014,-44.0934196,1
-26.2274158,-51.0862516,1
-23.3949096,-53.6253934,1
-6.4395919,-68.2436751,1
-10.2156411,-37.4347862,1
-5.1837106,-48.1373856,1
-13.1674,-39.4215,1
-13.3706,-39.0735,1
-13.5898,-39.4846,1
-13.2283,-39.5046,1
-13.5378,-39.1004,1
-12.9714,-38.5014,1
-14.8292,-56.7226,1
-15.5458,-55.1629,1
-7.6303,-72.6756,1
-27.1986,-49.0683,1
-19.5186,-42.6276,1
-19.5811,-42.6469,1
-19.1758,-42.6769,1
-9.0238,-70.812,1
-3.4168,-65.8561,1
-10.8314,-63.303,1
2.7376,-62.0751,1
-21.664843750000003,-45.059375,0
-16.789843750000003,-42.303124999999994,0
-11.305468750000003,-39.853125,0
-7.039843750000003,-35.871874999999996,0
-11.000781250000003,-43.834374999999994,0
-7.344531250000003,-41.996874999999996,0
-13.742968750000003,-46.590625,0
-10.696093750000003,-48.734375,0
-15.266406250000003,-58.840625,0
-10.391406250000003,-40.159375,0
-20.141406250000003,-56.390625,0
-9.782031250000003,-49.040625,0
-7.344531250000003,-35.871874999999996,0
-8.258593750000003,-41.384375,0
-5.516406250000003,-36.790625,0
-20.446093750000003,-42.915625,0
-15.571093750000003,-41.078125,0
-16.180468750000003,-41.384375,0
-14.352343750000003,-44.446875,0
-25.625781250000003,-52.715625,0
-7.649218750000003,-46.590625,0
-14.961718750000003,-54.553124999999994,0
-18.313281250000003,-44.753125,0
-16.789843750000003,-46.284375,0
-10.391406250000003,-40.465624999999996,0
-12.219531250000003,-41.384375,0
-21.664843750000003,-50.265625,0
-4.907031250000003,-42.303124999999994,0
-24.407031250000003,-54.246875,0
-4.297656250000003,-41.996874999999996,0
-2.469531250000003,-45.059375,0
-10.391406250000003,-38.321875,0
-13.438281250000003,-49.346875,0
-17.399218750000003,-50.571875,0
-22.578906250000003,-46.896874999999994,0
-22.883593750000003,-55.471875,0
-10.696093750000003,-38.628125,0
-7.344531250000003,-42.915625,0
-21.664843750000003,-56.084374999999994,0
-9.782031250000003,-42.303124999999994,0
-5.211718750000003,-38.934374999999996,0
-28.063281250000003,-53.021874999999994,0
-3.992968750000003,-48.121875,0
-10.086718750000003,-42.303124999999994,0
-21.360156250000003,-42.915625,0
-25.625781250000003,-48.734375,0
-21.360156250000003,-48.121875,0
-21.969531250000003,-48.428124999999994,0
-5.516406250000003,-38.321875,0
-24.102343750000003,-53.021874999999994,0
-3.688281250000003,-54.246875,0
-6.125781250000003,-40.159375,0
-19.227343750000003,-47.815625,0
-24.407031250000003,-54.246875,0
-14.657031250000003,-42.303124999999994,0
-13.438281250000003,-58.228125,0
-25.016406250000003,-51.184375,0
-13.742968750000003,-42.303124999999994,0
-6.125781250000003,-46.590625,0
-6.125781250000003,-50.571875,0
-4.602343750000003,-40.159375,0
-15.875781250000003,-40.465624999999996,0
-5.516406250000003,-37.709374999999994,0
-21.664843750000003,-42.915625,0
-21.360156250000003,-42.303124999999994,0
-27.758593750000003,-53.940625,0
-11.000781250000003,-38.628125,0
-17.399218750000003,-40.465624999999996,0
-11.000781250000003,-38.321875,0
-21.055468750000003,-44.446875,0
-18.008593750000003,-44.140625,0
-5.516406250000003,-49.959374999999994,0
-14.657031250000003,-41.996874999999996,0
-15.571093750000003,-43.528125,0
-7.953906250000003,-49.959374999999994,0
-7.039843750000003,-35.565625,0
-4.907031250000003,-49.346875,0
-3.383593750000003,-46.284375,0
-20.750781250000003,-48.428124999999994,0
-7.953906250000003,-38.015625,0
-15.875781250000003,-42.609375,0
-14.352343750000003,-43.528125,0
-1.5554687500000028,-45.671875,0
-7.344531250000003,-36.178124999999994,0
-21.360156250000003,-47.815625,0
-23.188281250000003,-47.815625,0
-8.867968750000003,-38.934374999999996,0
-9.477343750000003,-37.709374999999994,0
-19.227343750000003,-44.753125,0
-16.485156250000003,-41.384375,0
-3.992968750000003,-46.284375,0
-25.321093750000003,-51.796875,0
-9.477343750000003,-40.465624999999996,0
-17.703906250000003,-40.465624999999996,0
-4.297656250000003,-41.690625,0
-21.360156250000003,-48.121875,0
-19.836718750000003,-48.121875,0
-2.774218750000003,-42.609375,0
-21.055468750000003,-49.040625,0
-10.391406250000003,-40.159375,0
-21.969531250000003,-54.246875,0
-22.274218750000003,-45.059375,0
-10.696093750000003,-49.040625,0
-23.797656250000003,-50.265625,0
-16.789843750000003,-42.609375,0
-19.836718750000003,-56.696875,0
-17.094531250000003,-44.140625,0
-14.961718750000003,-41.078125,0
-19.836718750000003,-44.446875,0
-7.344531250000003,-38.934374999999996,0
-15.875781250000003,-40.771874999999994,0
-7.344531250000003,-36.790625,0
-12.219531250000003,-42.609375,0
-6.125781250000003,-40.159375,0
-22.578906250000003,-52.409375,0
-11.305468750000003,-37.709374999999994,0
-21.664843750000003,-45.978125,0
-3.688281250000003,-41.078125,0
-8.563281250000003,-40.465624999999996,0
-2.469531250000003,-45.978125,0
-21.360156250000003,-45.978125,0
-7.649218750000003,-36.178124999999994,0
-30.500781250000003,-50.571875,0
-8.563281250000003,-39.240624999999994,0
-1.2507812500000028,-53.940625,0
-19.836718750000003,-44.753125,0
-18.922656250000003,-43.834374999999994,0
-12.219531250000003,-41.384375,0
-23.188281250000003,-48.428124999999994,0
-21.664843750000003,-45.059375,0
-11.610156250000003,-38.934374999999996,0
-9.477343750000003,-42.609375,0
-27.758593750000003,-50.878125,0
-21.360156250000003,-42.915625,0
-11.610156250000003,-39.240624999999994,0
-6.430468750000003,-41.996874999999996,0
-15.266406250000003,-42.609375,0
-2.774218750000003,-47.203125,0
-8.563281250000003,-38.934374999999996,0
-2.469531250000003,-60.371875,0
-7.649218750000003,-39.853125,0
-6.125781250000003,-36.178124999999994,0
-12.524218750000003,-44.140625,0
-15.571093750000003,-48.734375,0
-22.274218750000003,-48.121875,0
-21.664843750000003,-45.978125,0
-4.907031250000003,-39.546875,0
-8.867968750000003,-38.015625,0
-13.438281250000003,-41.690625,0
-5.211718750000003,-39.546875,0
-17.399218750000003,-43.221875,0
-10.086718750000003,-40.465624999999996,0
-10.391406250000003,-40.159375,0
-11.610156250000003,-60.371875,0
-12.828906250000003,-42.303124999999994,0
-15.266406250000003,-48.121875,0
-15.875781250000003,-42.303124999999994,0
-6.125781250000003,-40.465624999999996,0
-5.211718750000003,-65.884375,0
-19.532031250000003,-48.121875,0
-10.086718750000003,-39.240624999999994,0
-8.258593750000003,-41.384375,0
-10.696093750000003,-38.934374999999996,0
-14.657031250000003,-52.409375,0
-14.047656250000003,-42.303124999999994,0
-22.274218750000003,-49.040625,0
-25.625781250000003,-51.796875,0
-28.672656250000003,-53.021874999999994,0
-20.750781250000003,-48.428124999999994,0
-5.821093750000003,-51.184375,0
-9.477343750000003,-43.221875,0
-17.094531250000003,-41.690625,0
-5.516406250000003,-50.265625,0
-6.735156250000003,-36.178124999999994,0
-13.742968750000003,-41.996874999999996,0
-10.391406250000003,-45.059375,0
-7.344531250000003,-38.015625,0
-26.235156250000003,-50.571875,0
-15.875781250000003,-41.996874999999996,0
-6.735156250000003,-35.565625,0
-7.039843750000003,-38.628125,0
-14.352343750000003,-42.915625,0
-7.039843750000003,-37.096875,0
-18.617968750000003,-49.040625,0
-3.688281250000003,-42.303124999999994,0
-21.664843750000003,-47.509375,0
-10.391406250000003,-48.734375,0
-21.664843750000003,-44.140625,0
-21.969531250000003,-47.509375,0
-20.750781250000003,-45.365624999999994,0
-18.008593750000003,-51.796875,0
-26.539843750000003,-53.021874999999994,0
-13.133593750000003,-40.465624999999996,0
-4.297656250000003,-42.609375,0
-7.953906250000003,-41.690625,0
-1.8601562500000028,-49.959374999999994,0
-13.438281250000003,-42.915625,0
-10.086718750000003,-38.934374999999996,0
-18.313281250000003,-43.528125,0
-10.696093750000003,-38.321875,0
-6.735156250000003,-35.871874999999996,0
-16.485156250000003,-41.690625,0
-9.172656250000003,-50.878125,0
-11.000781250000003,-39.546875,0
-6.430468750000003,-47.509375,0
-10.696093750000003,-38.321875,0
-3.992968750000003,-54.859375,0
-17.399218750000003,-47.203125,0
-22.883593750000003,-52.715625,0
-25.321093750000003,-51.490624999999994,0
-11.610156250000003,-42.303124999999994,0
-26.844531250000003,-51.490624999999994,0
-21.664843750000003,-46.896874999999994,0
-24.102343750000003,-51.490624999999994,0
-18.313281250000003,-46.590625,0
-1.5554687500000028,-51.490624999999994,0
-15.875781250000003,-44.140625,0
-21.664843750000003,-43.221875,0
-23.797656250000003,-49.040625,0
-16.485156250000003,-50.265625,0
-14.352343750000003,-41.690625,0
-22.274218750000003,-45.978125,0
-5.516406250000003,-49.959374999999994,0
-7.344531250000003,-46.284375,0
-3.992968750000003,-49.346875,0
-9.782031250000003,-41.996874999999996,0
-9.172656250000003,-37.403124999999996,0
-10.086718750000003,-69.253125,0
-13.438281250000003,-41.078125,0
-6.430468750000003,-36.790625,0
-29.282031250000003,-51.184375,0
-8.258593750000003,-41.078125,0
-21.969531250000003,-45.059375,0
-17.094531250000003,-41.996874999999996,0
-15.875781250000003,-47.203125,0
-18.313281250000003,-46.590625,0
-11.914843750000003,-41.690625,0
-14.047656250000003,-42.609375,0
-23.492968750000003,-45.365624999999994,0
-22.274218750000003,-46.896874999999994,0
-22.274218750000003,-48.734375,0
-9.172656250000003,-37.709374999999994,0
-18.008593750000003,-51.490624999999994,0
-22.274218750000003,-47.509375,0
-21.664843750000003,-44.753125,0
-21.360156250000003,-47.509375,0
-2.469531250000003,-45.059375,0
-2.164843750000003,-67.109375,0
-14.961718750000003,-42.915625,0
-22.883593750000003,-50.265625,0
-7.649218750000003,-38.934374999999996,0
-19.836718750000003,-45.978125,0
-18.313281250000003,-46.590625,0
-19.836718750000003,-51.184375,0
-25.625781250000003,-48.734375,0
3.624218749999997,-51.490624999999994,0
-19.532031250000003,-55.778125,0
-22.274218750000003,-48.121875,0
-6.735156250000003,-41.384375,0
-22.274218750000003,-46.896874999999994,0
-20.750781250000003,-45.059375,0
-21.664843750000003,-43.528125,0
-8.563281250000003,-60.065625,0
-23.188281250000003,-52.715625,0
-15.875781250000003,-57.615624999999994,0
-28.672656250000003,-51.796875,0
-20.446093750000003,-47.815625,0
-14.961718750000003,-41.996874999999996,0
-22.274218750000003,-50.571875,0
-25.930468750000003,-52.715625,0
-12.219531250000003,-41.384375,0
-14.657031250000003,-59.453125,0
-11.610156250000003,-56.390625,0
-13.742968750000003,-57.003125,0
-6.430468750000003,-50.265625,0
-11.610156250000003,-41.996874999999996,0
-13.438281250000003,-42.303124999999994,0
-28.063281250000003,-52.715625,0
-15.571093750000003,-44.140625,0
-8.258593750000003,-37.096875,0
-21.055468750000003,-42.915625,0
-0.33671875000000284,-48.428124999999994,0
-7.649218750000003,-37.709374999999994,0
-17.094531250000003,-47.203125,0
-10.391406250000003,-39.546875,0
-5.516406250000003,-38.628125,0
-11.000781250000003,-38.321875,0
-22.578906250000003,-47.203125,0
-10.696093750000003,-38.934374999999996,0
-20.141406250000003,-48.428124999999994,0
-22.883593750000003,-48.734375,0
-15.875781250000003,-49.040625,0
-21.664843750000003,-41.384375,0
-21.360156250000003,-42.915625,0
-3.688281250000003,-39.853125,0
-7.649218750000003,-40.159375,0
-21.055468750000003,-45.059375,0
-23.797656250000003,-48.734375,0
-6.430468750000003,-35.565625,0
-28.977343750000003,-54.553124999999994,0
-15.266406250000003,-42.609375,0
-21.969531250000003,-45.671875,0
-10.086718750000003,-38.934374999999996,0
-16.180468750000003,-49.346875,0
-9.172656250000003,-40.771874999999994,0
-11.914843750000003,-40.159375,0
-6.125781250000003,-35.871874999999996,0
-21.055468750000003,-44.753125,0
-7.344531250000003,-37.403124999999996,0
-15.266406250000003,-41.996874999999996,0
-17.094531250000003,-41.384375,0
-7.039843750000003,-44.446875,0
-11.914843750000003,-41.384375,0
-16.789843750000003,-44.140625,0
-14.657031250000003,-48.428124999999994,0
-22.578906250000003,-49.959374999999994,0
-12.828906250000003,-43.221875,0
-10.391406250000003,-36.484375,0
-3.078906250000003,-40.159375,0
-6.125781250000003,-35.871874999999996,0
-21.360156250000003,-46.896874999999994,0
-14.657031250000003,-55.778125,0
-10.391406250000003,-38.015625,0
-18.922656250000003,-45.365624999999994,0
-10.391406250000003,-38.321875,0
-15.875781250000003,-44.446875,0
-25.625781250000003,-52.409375,0
-2.164843750000003,-50.265625,0
-11.610156250000003,-39.546875,0
-8.563281250000003,-38.321875,0
-25.930468750000003,-48.734375,0
-28.672656250000003,-49.346875,0
-24.102343750000003,-53.328125,0
-29.282031250000003,-51.490624999999994,0
-13.438281250000003,-43.528125,0
-6.430468750000003,-39.546875,0
-20.750781250000003,-44.753125,0
-18.922656250000003,-48.734375,0
-7.344531250000003,-37.709374999999994,0
-7.344531250000003,-36.790625,0
-15.875781250000003,-42.915625,0
-16.180468750000003,-45.059375,0
-6.430468750000003,-48.428124999999994,0
-15.571093750000003,-40.771874999999994,0
-5.821093750000003,-38.628125,0
-16.180468750000003,-40.465624999999996,0
-19.227343750000003,-41.996874999999996,0
-2.774218750000003,-42.915625,0
-17.399218750000003,-43.834374999999994,0
-27.149218750000003,-52.103125,0
-22.578906250000003,-47.509375,0
-5.516406250000003,-38.015625,0
-21.969531250000003,-52.103125,0
-12.219531250000003,-40.771874999999994,0
-16.789843750000003,-53.940625,0
-9.477343750000003,-37.403124999999996,0
-13.742968750000003,-46.590625,0
-14.961718750000003,-43.221875,0
-16.485156250000003,-44.753125,0
-6.125781250000003,-36.790625,0
-21.664843750000003,-45.365624999999994,0
-9.782031250000003,-37.709374999999994,0
-16.485156250000003,-47.203125,0
-5.211718750000003,-38.934374999999996,0
-24.407031250000003,-52.409375,0
-24.711718750000003,-49.959374999999994,0
-10.391406250000003,-39.240624999999994,0
